entity_id,entity_label,relation_id,relation_label,inverse,question,answer_id,entity_start,entity_end
Q172,toronto,R19,place of birth,True,who was born in toronto,Q324349,4,4
Q3641481,boccaccio,P57,director,False,Who directed boccaccio,Q51491,2,2
Q885998,ralph g. brooks,P21,sex or gender,False,what is ralph g. brooks gender,Q6581097,2,4
Q459998,ichirō ozawa,P21,sex or gender,False,What is the gender of ichiro ozawa,Q6581097,5,6
Q1962376,despair,P58,screenwriter,False,who was the writer of  despair,Q294773,5,5
Q12040838,innocence,P364,original language of film or TV show,False,which language was innocence filmed in,Q9056,3,3
Q1353673,russell hoban,R50,author,True,Name a written work from the author Russell Hoban.,Q4740366,7,8
Q1142885,outfielder,R413,position played on team / speciality,True,Who a baseball player that an outfielder,Q7331671,6,6
Q164131,john polson,P21,sex or gender,False,is john polson a boy or a girl,Q6581097,1,2
Q1192017,9544 scottbirney,P196,minor planet group,False,where can 9544 scottbirney  be found,Q2179,2,3
Q2355882,stuart cable,P106,occupation,False,What is the profession of stuart cable,Q386854,5,6
Q3141,melbourne,R19,place of birth,True,Name a man born in melbourne,Q10363193,5,5
Q7272285,quinn redeker,P21,sex or gender,False,What gender is quinn k. redeker,Q6581097,3,5
Q5722978,henry hicks,P21,sex or gender,False,What gender is henry hicks,Q6581097,3,4
Q6381411,peter folco,P21,sex or gender,False,What is peter folco gender,Q6581097,2,3
Q10384115,transcendence,P1431,executive producer,False,Who was the executive producer of the film  transcendence,Q25191,8,8
Q16199564,d'atra hicks,P19,place of birth,False,where in manhattan was datra hicks birthplace,Q189074,4,5
Q184746,jane goodall,R112,founded by,True,Which organization was founded by jane goodall,Q958460,5,6
Q1580386,hiawatha's rabbit hunt,P495,country of origin,False,which country is hiawatha rabbit hunt from,Q30,3,5
Q4167499,matt desalvo,P413,position played on team / speciality,False,which position in baseball did matt desalvo play,Q1048902,5,6
Q2724414,antoine préget,P27,country of citizenship,False,What is the nationality of antoine preget,Q142,5,6
Q521365,edmund minahan,P21,sex or gender,False,is cotton minahan male or female,Q6581097,2,3
Q3282637,film producer,R106,occupation,True,What person has the profession of a film producer,Q654513,7,8
Q5170431,corey rozzoni,P1303,instrument,False,What instrument does corey rozzoni play,Q6607,3,4
Q71532,theo mackeben,R86,composer,True,Which film was theo mackeben the musical contributor for,Q324734,3,4
Q967661,pinocchio 3000,P495,country of origin,False,which country was pinocchio 3000 filmed,Q142,3,4
Q103748,team stronach,P1142,political ideology,False,what team stronach ideology,Q180490,1,2
Q5917952,how lucky i am,P175,performer,False,Who recorded how lucky i am,Q995120,2,5
Q4200293,immigrants,P495,country of origin,False,what country is the movie immigrants from,Q28,5,5
Q6396750,the girl from tomorrow part ii: tomorrow's end,P364,original language of film or TV show,False,What language is the girl from tomorrow part ii: tomorrows end in,Q1860,3,10
Q322422,grzegorz turnau,P21,sex or gender,False,what is the gender of grzegorz turnau,Q6581097,5,6
Q188473,action film,R136,genre,True,what is a movie title that is an  action film,Q162277,8,9
Q1175156,max payne,P404,game mode,False,what gameplay mode can max payne be played in,Q208850,4,5
Q7311,giacomo puccini,P136,genre,False,does giacomo puccini play classical music or pop,Q9730,1,2
Q84466,otto nückel,P20,place of death,False,where did otto nuckel die,Q365,2,3
Q363984,john d. rockefeller jr.,R138,named after,True,"who is john d. rockefeller, jr. named after",Q11277,2,5
Q361,world war i,R607,conflict,True,who was involved in the world war i,Q5661276,5,7
Q2398096,university park,R19,place of birth,True,which person was born in university park,Q6384970,5,6
Q666082,the innocents,P58,screenwriter,False,Who wrote the film the innocents,Q973713,2,5
Q4622,francesco filelfo,P21,sex or gender,False,what is francesco filelfo gender,Q6581097,2,3
Q5274794,diego romano,P413,position played on team / speciality,False,what position does diego romano play at,Q193592,3,4
Q1358136,thomas willeboirts bosschaert,P20,place of death,False,Where did thomas willeboirts bosschaert die,Q12892,2,4
Q3231940,the last assyrians,P364,original language of film or TV show,False,the last assyrians is a film that features what language,Q1860,0,2
Q3331066,yann songo'o,P27,country of citizenship,False,what is the nation to which yann songoo belongs,Q1009,6,7
Q312870,jerry garcia,P1303,instrument,False,what instrument did jerry garcia play,Q587027,3,4
Q40852,edward jenner,P509,cause of death,False,what caused edward jenner to die,Q12202,2,3
Q463574,caryl churchill,R50,author,True,What did caryl churchill write,Q4658668,2,3
Q144535,herbert spencer,P20,place of death,False,Where did herbert spencer die,Q131491,2,3
Q2139961,thumbsucker,P57,director,False,Who directed the movie thumbsucker,Q724098,4,4
Q694108,"karl august, prince of waldeck and pyrmont",P20,place of death,False,"where did karl august, prince of waldeck and pyrmont die",Q498078,2,8
Q218038,rca corporation,R264,record label,True,Who is an artist  signed by rca records,Q112307,6,7
Q508026,andrew toney,P21,sex or gender,False,What is andrew toney gender,Q6581097,2,3
Q1486,buenos aires,R19,place of birth,True,Who is a notable figure that was born in buenos aires,Q1170247,9,10
Q2552385,graduated fool,P175,performer,False,which artist recorded graduated fool,Q46087,3,4
Q336286,defender,R413,position played on team / speciality,True,who is a defender,Q7926014,3,3
Q2830438,alam el phan,R264,record label,True,what artist is under alam el phan record label,Q571707,4,6
Q2152773,princess elizabeth of england,P20,place of death,False,what was the location of elizabeth stuart death,Q328595,3,6
Q839199,1922 british mount everest expedition,P276,location,False,Where did the 1922 british mount everest expedition take place,Q513,3,7
Q2332771,rebecca rand kirshner,R58,screenwriter,True,what episode is written by rebecca rand kirshner,Q3513559,5,7
Q7287447,ralph elihu becker,P607,conflict,False,what war was ralph elihu becker part of,Q362,3,5
Q574914,don't bother me,P407,language of work or name,False,which language is sung in don't bother me,Q1860,5,7
Q11765332,maciej dutkiewicz,P19,place of birth,False,Where was tv director maciej dutkiewicz born,Q259497,4,5
Q5611546,grover lewis,P106,occupation,False,what did grover lewis do for a living,Q1930187,2,3
Q7564483,soulfully live in the city of angels,P136,genre,False,what is the genre of the music album soulfully live in the city of angels,Q83270,8,14
Q1682569,jane b. reece,P27,country of citizenship,False,what nation does jane reece pledge allegiance to,Q30,3,4
Q16106659,nick hewer,P19,place of birth,False,from what town in South West England is nick hewer,Q200942,8,9
Q645752,oliver twist,P162,producer,False,which cinematographer produced oliver twist,Q460090,3,4
Q4906530,big thinkers,P136,genre,False,what type of show is big thinkers,Q93204,5,6
Q2062325,best of kat-tun,P136,genre,False,what musical genre is the album best of kat-tun,Q131578,6,8
Q6306769,julia strachey,P20,place of death,False,What is julia strachey place of death,Q145,2,3
Q751184,vii photo agency,P112,founded by,False,who was a founder of vii photo agency,Q7363895,5,7
Q4932317,bob drake,P1303,instrument,False,what instrument does bob drake know how to play,Q133163,3,4
Q205057,cusco,P17,country,False,what country is cusco region located,Q419,3,3
Q3112865,mark matejka,P1303,instrument,False,what instrument does mark matejka play,Q6607,3,4
Q10871364,baseball player,R106,occupation,True,Who is a notable baseball player,Q7297690,4,5
Q430893,charles kent,P21,sex or gender,False,what is the sex of charles kent,Q6581097,5,6
Q2144746,la perla,P58,screenwriter,False,who wrote the story for la perla,Q39212,5,6
Q5725051,henry longhurst,P27,country of citizenship,False,What is henry longhurst nationality,Q145,2,3
Q525987,the terror state,P136,genre,False,is the terror state punk rock or classical,Q3071,1,3
Q66161,emilie snethlage,P27,country of citizenship,False,what country is emilie snethlage from,Q155,3,4
Q4185597,404,P364,original language of film or TV show,False,what language is spoken in 404,Q1568,5,5
Q3640684,black diamond bay,P676,lyrics by,False,who wrote the song black diamond bay,Q392,4,6
Q7646233,surging ahead,P136,genre,False,What type of musical album is surging ahead,Q8341,6,7
Q3665646,basketball player,R106,occupation,True,what is the name of a professional basketball player,Q2066899,7,8
Q4885556,ben duala ekoko,P21,sex or gender,False,What is ben duala ekoko gender,Q6581097,2,4
Q1168018,treasure of the amazon,P495,country of origin,False,in what country was treasure of the amazon filmed,Q30,4,7
Q128309,drum kit,R1303,instrument,True,Who uses a drum kit,Q2326239,3,4
Q151078,3228 pire,P397,parent astronomical body,False,what does 3228 pire orbit,Q525,2,3
Q2143665,children's film,R136,genre,True,what is a 2012 family film,Q1371768,4,5
Q4455190,theophilus north,P50,author,False,who wrote the book theophilus north,Q155087,4,5
Q16009551,francis william farrell,P607,conflict,False,what conflict was francis william farrell involved in,Q8663,3,5
Q470594,amherst,R19,place of birth,True,who one of the people born in amherst,Q6141802,7,7
Q5667155,harry barton,P413,position played on team / speciality,False,What position did the baseball player harry barton play,Q1050571,6,7
Q4353586,maurycy stefanowicz,P264,record label,False,which label is maurycy stefanowicz signed to,Q756320,3,4
Q4055572,akhmed avdorkhanov,P21,sex or gender,False,what is akhmed avdorkhanov gender,Q6581097,2,3
Q1532162,ibrahim labyad,P136,genre,False,What genre of film is ibrahim labyad,Q188473,5,6
Q908559,hendrik willem bakhuis roozeboom,P19,place of birth,False,what was the place of birth of hendrik willem bakhuis roozeboom,Q972,7,10
Q2690314,the great garrick,P162,producer,False,Who produced the movie the great garrick,Q103788,2,6
Q1530455,vocal jazz,R136,genre,True,What is the name of Nat King Cole jazz album,Q7769671,7,8
Q772451,i spy,P495,country of origin,False,what country was i spy made in,Q30,3,4
Q2500222,og mandino,P20,place of death,False,where did og mandino die,Q2076351,2,3
Q2319600,the mating season,P364,original language of film or TV show,False,what language is the mating season spoken in,Q1860,3,5
Q6212707,joe tortolano,P19,place of birth,False,where was joe tortolano given birth at,Q182923,2,3
Q1766420,the door in the floor,P136,genre,False,What genre is the film the door in the floor on netflix,Q130232,3,9
Q5535547,geon,P404,game mode,False,What gameplay modes are offered for the game geon,Q6895044,8,8
Q7956294,wtmy,P1408,licensed to broadcast to,False,wtmy is a broadcast that serves what area,Q491540,0,0
Q253028,marius stravinsky,P27,country of citizenship,False,What nation is marius stravinsky from,Q145,3,4
Q509026,graham beckel,P19,place of birth,False,graham beckel  was born where,Q1980190,0,1
Q3772,quentin tarantino,R57,director,True,what film did quentin tarantino direct,Q1137310,3,4
Q115760,catwoman,P58,screenwriter,False,who inspired catwoman (film),Q3308192,2,2
Q5181198,craig mcaughtrie,P413,position played on team / speciality,False,what is craig mcaughtrie position in football,Q336286,2,3
Q8740,vietnam war,R607,conflict,True,Name a military personnel involved in the vietnam war.,Q8013275,7,8
Q23556,atlanta,R19,place of birth,True,Name someone who was born in atlanta,Q5321842,6,6
Q3212112,intervention,P155,follows,False,what episode aired before intervention (buffy the vampire slayer),Q949019,4,4
Q62343,michaele schreyer,P19,place of birth,False,where was michaele schreyer born at,Q365,2,3
Q4811503,astro farm,P364,original language of film or TV show,False,what language is astro farm in,Q1860,3,4
Q4907319,bikash malla,P27,country of citizenship,False,What is bikash malal nationality,Q837,2,3
Q666790,little girl,P495,country of origin,False,What country released little girl originally,Q38,3,4
Q7287637,ralph hoffmann,P27,country of citizenship,False,what is the nationality of  ralph hoffmann,Q30,5,6
Q4186834,the taking of pelham one two three,P58,screenwriter,False,who writes a film called the taking of pelham one two three,Q1718449,5,11
Q217423,quake,P404,game mode,False,what is a game that features quake,Q6895044,6,6
Q5569171,glenn watkins,P27,country of citizenship,False,What is the nationality of glenn watkins,Q30,5,6
Q79687,batesville,R19,place of birth,True,Which former mayor of Minden was born in batesville,Q4910668,8,8
Q6691104,love message,P364,original language of film or TV show,False,what east asian language is spoken in love message,Q9192,7,8
