entity_id,entity_label,relation_id,relation_label,inverse,question,answer_id,entity_start,entity_end
Q697407,hawaii five-o,P136,genre,False,What genre does the television program hawaii five-o belong to,Q2321734,6,7
Q883460,thomas wharton jr.,P20,place of death,False,where did thomas wharton jr. die,Q320514,2,4
Q193592,midfielder,R413,position played on team / speciality,True,who is a nigerian midfielder,Q7105488,4,4
Q794217,aymoré moreira,P27,country of citizenship,False,what is aymore moreira nationality,Q155,2,3
Q114152,christopher buchholz,P27,country of citizenship,False,what is christopher buchholz nationality,Q183,2,3
Q6172177,jeanne pruett,P19,place of birth,False,where is jeanne pruett from,Q79584,2,3
Q5105412,chotta mumbai,P495,country of origin,False,where was chotta mumbai made,Q668,2,3
Q208850,single-player video game,R404,game mode,True,What is the name of a game with single-player mode,Q8036428,8,6
Q1091168,showtime,P495,country of origin,False,Which country is the film showtime from,Q408,5,5
Q151792,the science of sleep,P58,screenwriter,False,WHo wrote the science of sleep,Q126098,2,5
Q209045,insane,P136,genre,False,what types of game is insane,Q860750,5,5
Q4890069,benny and babloo,P495,country of origin,False,Which country is the film benny and babloo from,Q668,5,7
Q5116032,chukkallo chandrudu,P58,screenwriter,False,Who did the story for the film chukkallo chandrudu,Q3124846,7,8
Q111517,kauai county,R131,located in the administrative territorial entity,True,"what a notable town in kauai county, hawaii",Q2638417,5,6
Q16208163,shon gables,P27,country of citizenship,False,what nationality is  shon gables,Q30,3,4
Q6378934,kaushal lokuarachchi,P19,place of birth,False,what was kaushal lokuarachchi place of birth,Q35381,2,3
Q6654290,live!,P136,genre,False,what kind of album is live!,Q8341,5,5
Q1159057,dan ekner,P19,place of birth,False,where was dan ekner born,Q25287,2,3
Q192747,shaun wright-phillips,P27,country of citizenship,False,what is the nationality of shaun wright-phillips,Q145,5,6
Q4656,pula,R19,place of birth,True,Name an italian journalist born in pula,Q272650,6,6
Q1484356,samuel mudd,P19,place of birth,False,what county and state did samuel mudd originate from,Q501319,5,6
Q854435,2174 asmodeus,P196,minor planet group,False,what kind of celestial body is 2174 asmodeus,Q2179,6,7
Q465676,esther rolle,P20,place of death,False,where did esther rolle die,Q493378,2,3
Q839636,natalie tong,P21,sex or gender,False,what gender is natalie tong,Q6581072,3,4
Q6914403,mortalla,P170,creator,False,who created the character mortalla,Q675791,4,4
Q3234160,bad girls club,P495,country of origin,False,What is the country of origin for the bad girls club,Q30,8,10
Q5733455,herbert adams,P20,place of death,False,Where in the United States did herbert adams die,Q60,6,7
Q4151791,inna gulaya,P106,occupation,False,What is inna gulaya profession,Q33999,2,3
Q766754,inky mark,P21,sex or gender,False,what is inky mark gender,Q6581097,2,3
Q189382,king crimson,R175,performer,True,Name an album by king crimson.,Q2243922,4,5
Q6581097,male,R21,sex or gender,True,who is male character in Yoyo hakusho,Q1122114,2,2
Q7309724,regurgitator,P264,record label,False,what music label is regurgitator with,Q7969735,4,4
Q189419,zemun,R19,place of birth,True,Which famous football players were born in zemun,Q1216883,7,7
Q2049369,i dream of murder,P495,country of origin,False,What country filmed i dream of murder,Q30,3,6
Q570320,yidl mitn fidl,P495,country of origin,False,"What country was the film ""Yiddle With His Fiddle"" filmed in",Q30,0,2
Q5543675,george r. ursul,P19,place of birth,False,where in canada was george r. ursul born,Q133116,4,6
Q251267,cuyahoga county,R131,located in the administrative territorial entity,True,Which city is located within the cuyahoga county,Q1007064,6,7
Q80504,nicolae ceaușescu,P140,religion or worldview,False,What is nicolae ceausescu religion,Q7066,2,3
Q7331770,rick stein,P19,place of birth,False,Where was rick stein born,Q23169,2,3
Q60,new york city,R19,place of birth,True,what person was  born in new york city,Q4276060,5,7
Q16186534,jerry turner,P413,position played on team / speciality,False,What position does Jerry Turner play,Q1142885,3,4
Q2977831,ben zyskowicz,P21,sex or gender,False,What is ben zyskowicz gender,Q6581097,2,3
Q333719,lee child,R170,creator,True,who created the character lee child,Q589977,4,5
Q3425311,a town like alice,P364,original language of film or TV show,False,what language is a town like alice filmed in,Q1860,3,6
Q956913,petre țuțea,P27,country of citizenship,False,which nation is petre Tutea with,Q218,3,4
Q414,argentina,R17,country,True,What is an administrative division of the country argentina,Q2054688,8,8
Q6106,portland,R19,place of birth,True,who was a famous person born in portland,Q3538572,7,7
Q7287710,ralph jean-louis,P27,country of citizenship,False,what is the nationality of ralph jean-louis,Q1042,5,6
Q8355,violin,R1303,instrument,True,what is the name of an female violin player,Q2668718,7,7
Q202585,"rca records, inc.",R264,record label,True,What artist is with RCA Records,Q5045509,3,5
Q170611,techno,R136,genre,True,Who is a techno artist,Q443276,3,3
Q18426,the bronx,R19,place of birth,True,Name a person born in the the bronx.,Q7177024,5,7
Q1443654,a world without love,P407,language of work or name,False,What language was used to compose a world without love,Q1860,6,9
Q7546,ingmar bergman,R58,screenwriter,True,what film was ingmar bergman a story contributor to,Q425669,3,4
Q7736158,the geometrid,P175,performer,False,who is the artist on the geometrid,Q953941,2,6
Q100,boston,R19,place of birth,True,Who is a notable person that was born in boston,Q1680423,9,9
Q7917973,vedham,P57,director,False,who directed the film vedham,Q3536892,4,4
Q6211964,joe reed,P413,position played on team / speciality,False,what position does joe reed play,Q622747,3,4
Q51114,john ford,R57,director,True,which film did john ford directed,Q3208768,3,4
Q76437,karl dönitz,P20,place of death,False,what was karl donitz place of death,Q59977,2,3
Q494654,yoo seung-ho,P27,country of citizenship,False,What country is yoo seung-ho from,Q884,3,4
Q7555615,sola abolaji,P27,country of citizenship,False,What is sola abolaji nationality,Q30,2,3
Q259077,katherine swynford,P40,child,False,what is the name of katherine swynford son,Q660630,5,6
Q84,london,R19,place of birth,True,whose mother gave birth to them in london,Q275628,7,7
Q193592,midfielder,R413,position played on team / speciality,True,who is a midfielder,Q1649821,3,3
Q6237235,john hainkel,P19,place of birth,False,Where was john hainkel born,Q34404,2,3
Q3683302,colloquio,P136,genre,False,what sort of music is colloquio affiliated with,Q1640319,5,5
Q7361613,roman candle,P136,genre,False,what kind of music does roman candle (band) perform,Q183504,5,6
Q3400744,twin town,P1431,executive producer,False,Who the executive producer of twin town,Q134867,5,6
Q472313,the interpreter,P495,country of origin,False,which country is the interpreter from,Q30,3,4
Q185118,treasure island,P50,author,False,who wrote the book treasure island,Q1512,4,5
Q5499115,frederick william wallace,P21,sex or gender,False,What is the sex of frederick william wallace,Q6581097,5,7
Q6349053,kaju sugiura,P20,place of death,False,where did kaju sugiura die,Q48359,2,3
Q5888951,home by dawn,P175,performer,False,who is the artist that created home by dawn,Q346374,6,8
Q306631,hitomi,P136,genre,False,Which genre of music does hitomi make,Q11399,5,5
Q1199417,the last day of a condemned man,P50,author,False,who is the writer of the last day of a condemned man,Q535,2,11
Q6551778,linda lusardi,P27,country of citizenship,False,What is linda lusardi nationality,Q145,2,3
Q313460,jacobus de voragine,P20,place of death,False,which city did jacobus de voragine die,Q1449,3,5
Q81205,megamind,P364,original language of film or TV show,False,What is a language of the film megamind,Q1860,7,7
Q459429,linnart mäll,P19,place of birth,False,where in Estonia was linnart mall born,Q1770,4,5
Q5228309,dave bassett,P21,sex or gender,False,What is the gender of dave bassett,Q6581097,5,6
Q4109584,westerplatte,P136,genre,False,what kind of show is westerplatte,Q130232,5,5
Q1557461,kishen kanhaiya,P57,director,False,Who directed the film kishen kanhaiya,Q1373377,4,5
Q433128,edward s. curtis,P19,place of birth,False,what city was edward s. curtis born in,Q1570484,3,5
Q270,warsaw,R19,place of birth,True,What polish footballer was born in warsaw,Q2057937,6,6
Q2745595,dead leaves,P162,producer,False,who was the producer for the film  dead leaves,Q6378110,7,8
Q4981850,nina söderquist,P27,country of citizenship,False,What country is nina soderquist from,Q34,3,4
Q3752724,fredericia hk,P641,sport,False,what sport is fredericia hk famous for,Q8418,3,4
Q1526143,jules white,R162,producer,True,what film was produced by jules white,Q7797578,5,6
Q6210656,joe kennedy,P21,sex or gender,False,What is joe kennedy gender,Q6581097,2,3
Q7659095,switched-on bach ii,P175,performer,False,who was the artist for switched-on bach ii,Q44641,5,7
Q1368195,second baseman,R413,position played on team / speciality,True,name a player who played the baseball position second baseman.,Q6214262,8,9
Q882739,blue nile,P17,country,False,which county contains blue nile,Q1049,3,4
Q217831,greenock,R19,place of birth,True,who was born in greenock,Q7114385,4,4
Q4912717,billy hoeft,P413,position played on team / speciality,False,What position does billy hoeft play in baseball,Q1048902,3,4
Q153058,4228 nemiro,P196,minor planet group,False,where is 4228 nemiro located,Q2179,2,3
Q1139698,house of tolerance,P495,country of origin,False,what country is house of tolerance from,Q142,3,5
Q7718591,the blind goddess,P495,country of origin,False,What country is the blind goddess from,Q30,3,5
Q1798900,la linea,P364,original language of film or TV show,False,What do the characters in la linea speak,Q1860,5,6
Q719033,albert hull,P19,place of birth,False,Where was albert hull born,Q421913,2,3
Q3401546,predrag antonijević,R57,director,True,what is a film directed by predrag antonijevic,Q1584981,6,7
Q706497,nikolai lugansky,P1303,instrument,False,what instrument does nikolai lugansky play on,Q5994,3,4
Q33999,actor,R106,occupation,True,Name a professional actor.,Q3703573,3,3
Q4980200,bryan kelly,P413,position played on team / speciality,False,what position does bryan kelly play in baseball,Q1048902,3,4
Q6937136,muqaddar ka faisla,P86,composer,False,Name a song from the muqaddar ka faisla film soundtrack,Q3345399,5,7
Q334,singapore,R19,place of birth,True,what football player was born in singapore,Q7283834,6,6
Q6237726,john hardin,R138,named after,True,what county is john hardin from,Q490184,3,4
Q126149,the way we were,P86,composer,False,who composed the song the way we were,Q337206,2,7
Q372364,auglaize county,R131,located in the administrative territorial entity,True,what is a city in auglaize county,Q1807210,5,6
Q2486371,joël vanhoebrouck,P19,place of birth,False,what is the birthplace of joel vanhoebrouck,Q318418,5,6
Q83440,country music,R136,genre,True,Who a country musician from america,Q5224601,2,3
Q1373937,south boston,R19,place of birth,True,Who is from south boston,Q3177319,3,4
Q1522937,daniel bekono,P19,place of birth,False,where was daniel bekono originally from,Q3808,2,3
Q5195819,"curtis marsh, jr.",P413,position played on team / speciality,False,"what position does curtis marsh, jr. play",Q869161,3,5
Q5673292,shingle style architecture,R149,architectural style,True,what type of architectural style does shingle style architecture use,Q14711926,6,8
Q1777864,sébastien izambard,P1303,instrument,False,which musical instrument is played by sebastienfansite,Q5994,0,1
Q313775,moment of glory,P175,performer,False,who made moment of glory,Q124147,2,4
Q1346832,shyne,R40,child,True,who is shyne father,Q57701,2,2
Q7498266,shirantha goonatilake,P20,place of death,False,where is shirantha goonatilake death place,Q215277,2,3
Q7742435,the invisible,P264,record label,False,what company is the invisible with,Q1358555,3,4
Q1453221,sören link,P27,country of citizenship,False,what is soren link nationality,Q183,2,3
Q1131902,dickson city,R19,place of birth,True,"Who was birthed in dickson city, pennsylvania",Q5488895,4,5
Q6740342,maksym hramm,P413,position played on team / speciality,False,which position does maksym hramm play,Q193592,3,4
Q74156,moorish revival architecture,R149,architectural style,True,what is an example of moorish revival architecture,Q4812699,5,7
Q1486459,salvatore bruno,P21,sex or gender,False,what is the gender of salvatore bruno,Q6581097,5,6
Q7458665,sexual harassment,P155,follows,False,what was the episode before sexual harassment (the office),Q7731218,5,6
Q3840465,luisa rossi,P27,country of citizenship,False,what is luisa rossi nationality,Q38,2,3
Q3511924,t.m.i.,P58,screenwriter,False,who wrote t.m.i.,Q44414,2,2
Q298920,charles m. schulz,R170,creator,True,what program was created by  charles m. schulz,Q4655826,5,7
Q630596,guitar hero: aerosmith,P178,developer,False,who is the developer of the videogame guitar hero: aerosmith,Q970264,7,9
